1d49d61fc4ce5f315161e77e01092172,虽然包拯不是落笔惊风雨的文章高手，也不是挥手起风雷的政治改革家,1,IWO,包拯虽然不是落笔惊风雨的文章高手，也不是挥手起风雷的政治改革家
d751937360ff939dc40af39c0d3c1987,当上级宣布我们摄制组成立并交给我们任务的时候，我们大家有既光荣又愉快的感觉，这种感觉是颇难形容的。,0,*,当上级宣布我们摄制组成立并交给我们任务的时候，我们大家有既光荣又愉快的感觉，这种感觉是颇难形容的。
9a1556ce3a9e890da61b9bcc1b356b66,正是在制度的推动下，在垃圾分类的实践过程中，相关理念才能成为人们的文明自觉、生活习惯，进而推动绿色风尚标杆的树立。,1,IWO,正是在制度的推动下，在垃圾分类的实践过程中，相关理念才能成为人们的生活习惯、文明自觉，进而推动绿色风尚标杆的树立。
ed050fdc01dcb1bdc63d5287746c8959,最近5年来，隧着市民收入增加，银行开通的理财渠道非常多。除了传统的投资方式外，股票、基金以及各种形式的理财方式越来越吸引市民。,1,ILL,最近5年来，隧着市民收入增加，银行开通的理财渠道非常多。除了传统的投资方式外，股票、基金以及其他各种形式的理财方式越来越吸引市民。
ea216b8496200fd1e68f8b1ae1d28057,被众人称赞创造了“万米高空的奇迹”的川航，我们在赞扬机组的壮举的时候，实在应该冷静下来，追问一下这次事件发生的原因。,1,SC,众人称赞创造了“万米高空的奇迹”的川航，我们在赞扬机组的壮举的时候，实在应该冷静下来，追问一下这次事件发生的原因。
132285948a2936a1d795267e6caa1ad7,当前，随着社会生活节奏的加快和年轻人生活压力的加大，在北上广等大城市出现了大量的老人独居的“空巢”家庭，老年人的赡养问题成为一大迫需解决的难题。,1,CM,当前，随着社会生活节奏的加快和年轻人生活压力的加大，北上广等大城市出现了大量的老人独居的“空巢”家庭，老年人的赡养问题成为一大迫需解决的难题。
a78db49215f6b534913bf614bae52fc0,面对防不胜防的餐桌污染问题，众多人大代表呼吁有关部门拿出切实可行的办法，提高食品的安全系数，让老百姓吃上放心的食品。,0,*,面对防不胜防的餐桌污染问题，众多人大代表呼吁有关部门拿出切实可行的办法，提高食品的安全系数，让老百姓吃上放心的食品。
7ec68944912c000d8fd2037c765f6612,剧组全体人员经过80多天的艰苦奋战，一部情节新、风格新、演员新、技术新的十六集电视剧《西游记》终于与广大海内外观众见面了。,1,IWO,经过剧组全体人员80多天的艰苦奋战，一部情节新、风格新、演员新、技术新的十六集电视剧《西游记》终于与广大海内外观众见面了。
dbed0fa7b79e2193f92e0e49e01adf30,本届欧洲杯的一些赛事在高温之中举行，运动员们脸上个个汗流浃背，步伐也十分迟缓，仿佛都想保持体力，不再积极拼抢。,1,ILL,本届欧洲杯的一些赛事在高温之中举行，运动员们个个汗流浃背，步伐也十分迟缓，仿佛都想保持体力，不再积极拼抢。	本届欧洲杯的一些赛事在高温之中举行，运动员们脸上个个大汗淋漓，步伐也十分迟缓，仿佛都想保持体力，不再积极拼抢。
916320dfb67f33eabd39b232ed354504,拿我们国有企业来说，就是要不断加大改革的力度和范围，通过深化企业改革，更好地适应市场，才能创造出新的生产力水平。,1,IWC,拿我们国有企业来说，要不断加大改革的力度和范围，通过深化企业改革，更好地适应市场，才能创造出新的生产力水平。	拿我们国有企业来说，就是要不断加大改革的力度和范围，通过深化企业改革，更好地适应市场，创造出新的生产力水平。
69ae52e18f94c099f774773a199b3c1c,有韩国报道称，源自韩国的《奔跑吧兄弟》令浙江卫视不仅蝉联周末黄金时段的收视桂冠，还让版权方韩国SBS电视台获得了约300亿韩元利润，甚至让SBS一举还清了债务。,1,IWO,有韩国报道称，源自韩国的《奔跑吧兄弟》不仅令浙江卫视蝉联周末黄金时段的收视桂冠，还让版权方韩国SBS电视台获得了约300亿韩元利润，甚至让SBS一举还清了债务。
6aa848f78f50fceecc2a23d46d842763,如果人们连续看上四五个小时的电视节目，就会感到十分疲劳。,1,IWO,人们如果连续看上四五个小时的电视节目，就会感到十分疲劳。
3d1e4fa379cd289d8bbbdf064780a7e1,提高国家文化软实力，要求我们加强国际传播能力建设，精心构建对外话语体系，增强对外话语的创造力、感召力、公信力，讲好中国故事，传播好中国声音，阐释好中国特色。,0,*,提高国家文化软实力，要求我们加强国际传播能力建设，精心构建对外话语体系，增强对外话语的创造力、感召力、公信力，讲好中国故事，传播好中国声音，阐释好中国特色。
0ba25e8b41250b861665da7116d203a1,由山东影视集团出品的大型长篇现实主义题材电视剧《知青》塑造了赵天亮、赵曙光、冯晓兰、武红兵等一个个鲜活、饱满的知青群像。,1,IWC,由山东影视集团出品的大型长篇现实主义题材电视剧《知青》塑造了赵天亮、赵曙光、冯晓兰、武红兵等一个个鲜活、饱满的知青形象。	由山东影视集团出品的大型长篇现实主义题材电视剧《知青》塑造了赵天亮、赵曙光、冯晓兰、武红兵等一个个鲜活、饱满的知青人物。
adda97ca37a4702cd82aa9460bc09df5,普京表示，多名美国外交官将不得不离开俄罗斯的原因是华盛顿对俄不友好造成的。,1,SC,普京表示，多名美国外交官将不得不离开俄罗斯是华盛顿对俄不友好造成的。
659eb122dd8c54a1fe1edfcb8cf95ed8,食醋富有氨基酸、钙、磷、铁和维生索B等成分，因此具有美容功效，皮肤吸收之后，可改善营养缺乏，促使皮肤美白细腻。,1,CM,食醋富有氨基酸、钙、磷、铁和维生索B等成分，因此具有美容功效，皮肤吸收之后，可改善营养缺乏的状况，促使皮肤美白细腻。	食醋富有氨基酸、钙、磷、铁和维生索B等成分，因此具有美容功效，皮肤吸收之后，可改善营养缺乏的情况，促使皮肤美白细腻。	食醋富有氨基酸、钙、磷、铁和维生索B等成分，因此具有美容功效，皮肤吸收之后，可改善营养缺乏的问题，促使皮肤美白细腻。
0c8589f8c4b07c3e26720a42d65b4e38,二孩政策全面放开，许多年轻夫妇却放弃了要“二宝”的打算，其主要原因不是观念的变化，也不是经济、精力等方面的压力，而是因为“大宝”的反对。,1,SC,二孩政策全面放开，许多年轻夫妇却放弃了要“二宝”的打算，其主要原因不是观念的变化，也不是经济、精力等方面的压力，而是“大宝”的反对。
66bc2afe575c2da7fcd7d16ef103bc27,日前，交通管理部门就媒体对酒驾事故的连续报道做出了积极回应，表示要进一步加大对交通违法行为的查处。,1,CM,日前，交通管理部门就媒体对酒驾事故的连续报道做出了积极回应，表示要进一步加大对交通违法行为的查处力度。
e1d10583355906256815a7e2cb53e4ba,留守儿童是乡村振兴的希望，是未来中国不可分割的一部分，他们稚嫩的肩膀，将来要扛起发展城市和乡村的艰巨使命，他们将和千千万万的儿童一起，承担着民族精神薪火相承的重任。,1,SC,留守儿童是乡村振兴的希望，是未来中国不可分割的一部分，他们稚嫩的肩膀，将来要扛起发展城市和乡村的艰巨使命，他们将和千千万万的儿童一起，承担起民族精神薪火相承的重任。
dbc25c30961289bbe73a4a5806619e3e,多年来，国图旨在“传承文明、服务社会”为目的，积极践行“让书写在古籍里的文字活起来”的理念，传播中华民族优秀传统文化。,1,SC,多年来，国图旨在“传承文明、服务社会”，积极践行“让书写在古籍里的文字活起来”的理念，传播中华民族优秀传统文化。	多年来，国图以“传承文明、服务社会”为目的，积极践行“让书写在古籍里的文字活起来”的理念，传播中华民族优秀传统文化。
7f748063203d7ffb3c247d2d200024a2,新一届领导人提出了“中国梦”的号召，青年要坚定信念，珍惜韶华，在追求中国梦的道路上放飞青春，以青春之我建设“青春之国家”！,0,*,新一届领导人提出了“中国梦”的号召，青年要坚定信念，珍惜韶华，在追求中国梦的道路上放飞青春，以青春之我建设“青春之国家”！
551b4092c4f5934887aa598d84f58b61,本次参赛的微小说充满了正义、善良、正能量，充满了生活的烟火气，艺术的表达了人生思考，让读者从字里行间体会到幸福的味道。,1,ILL,本次参赛的微小说充满了正义、善良等正能量，充满了生活的烟火气，艺术的表达了人生思考，让读者从字里行间体会到幸福的味道。
b641de2d982e78108f56635e4b322b85,记者四月二日从全国打黑办获悉，中央扫黑除恶第11-21督导组开通并向社会公布全部举报电话和邮政信箱，受理涉黑涉恶举报线索，为精准打击黑恶势力犯罪提供有力支持。,1,IWO,记者四月二日从全国打黑办获悉，中央扫黑除恶第11-21督导组全部开通并向社会公布举报电话和邮政信箱，受理涉黑涉恶举报线索，为精准打击黑恶势力犯罪提供有力支持。
058934f0d5a2836511af9818c11b9033,中国实现可持续的科学发展，从历史的视角看，最重要的，就是看现在的青年人将被教育培养成什么样的人。,1,ILL,中国能否实现可持续的科学发展，从历史的视角看，最重要的，就是看现在的青年人将被教育培养成什么样的人。
61669853fa5b03363aa8ff872eea5dd6,起初他只是为犯罪分子提供窝点，而后来则亲自上阵，打着推销保温材料的名义拐骗妇女。,1,IWC,起初他只是为犯罪分子提供窝点，而后来则亲自上阵，借推销保温材料的名义拐骗妇女。	起初他只是为犯罪分子提供窝点，而后来则亲自上阵，假借推销保温材料的名义拐骗妇女。
25cf9e6b0094c7bc3dd8dc7be31381c6,《使命》是一幅工笔重彩画，采用丰碑式的构图方式，描绘的是消防队员们的救火情形，画中消防员的头盔、反光条是用银箔烧制的，这样出来的效果更接近于真实。,1,AM,《使命》是一幅工笔重彩画，采用丰碑式的构图方式，描绘的是消防队员们的救火情形，画中消防员的头盔、反光条是用银箔烧制的，这样烧制出来的效果更接近于真实。
